id,label,prob_harmoni,prob_hilirisasi,prob_ideologi,prob_pekerjaan,prob_pemerataan,prob_pertahanan,prob_reformasi,prob_sdm
1741,sdm,0.08535596,0.01048146,0.018693866,0.09740566,0.057964608,0.20215933,0.121628135,0.40631095
1742,reformasi,0.060498193,0.00067213015,0.008814605,0.0016896948,0.00021060772,0.16483092,0.7609949,0.0022890212
1743,pekerjaan,0.0012483171,0.092812344,9.479146e-05,0.8229981,0.008128193,0.071386866,0.0004382423,0.0028931084
1744,pekerjaan,0.00396741,0.007991967,0.00780201,0.42253086,0.15055938,0.007625171,0.009784324,0.3897389
1745,reformasi,0.004281755,0.00056267116,0.0048650526,0.0035343806,0.0045159846,0.05146488,0.86905175,0.06172357
1746,reformasi,0.016776403,0.004571478,0.13237922,0.0041424073,0.017721035,0.006231741,0.7925177,0.025659997
1747,reformasi,0.0020455623,0.0024144829,0.092975356,0.0014296295,0.0018094131,0.0037727808,0.88590425,0.009648597
1748,sdm,0.027684156,0.0046931873,0.007995582,0.045261778,0.110483244,0.005199256,0.02739319,0.77128965
1749,ideologi,0.013903423,0.21690536,0.53121406,0.017610628,0.0149312075,0.010726002,0.18543203,0.009277277
1750,harmoni,0.86038136,0.0011818066,0.064072855,0.044426214,0.0005466408,0.0038679608,0.008782315,0.016740933
1751,harmoni,0.30696476,0.10674016,0.25703964,0.065697476,0.015318527,0.043955524,0.17039473,0.03388927
1752,pertahanan,0.101607785,0.0003456279,0.00070685014,0.007076785,0.0002818998,0.78367656,0.10046507,0.0058394005
1753,hilirisasi,0.00058479136,0.9054089,0.009355105,0.03781406,0.006815067,0.02027662,0.0054965336,0.014248903
1754,sdm,0.0047941697,0.0023331507,0.0021128273,0.080402784,0.05418834,0.005309348,0.0048994683,0.8459599
1755,sdm,0.004451033,0.012966112,0.019043216,0.28724554,0.0783147,0.00574637,0.0066529564,0.58558
1756,reformasi,0.41501492,0.00032638456,0.08606318,0.0015265452,0.0002728596,0.0052901036,0.48669094,0.004815107
1757,pertahanan,8.8225024e-05,3.890375e-07,9.156163e-09,2.6466218e-05,2.9664779e-08,0.9998398,4.3338765e-05,1.6227746e-06
1758,harmoni,0.9995241,9.310876e-07,7.3575447e-06,0.00011749919,3.3784207e-07,2.1746424e-05,1.05084455e-05,0.0003174485
1759,reformasi,0.01865129,0.00018992015,0.07256556,0.00035403203,0.00029178732,0.0010589603,0.9061531,0.00073528744
1760,sdm,0.010744608,0.0047632167,0.0063453885,0.1401173,0.07555432,0.004868383,0.008989729,0.74861705
1761,pekerjaan,0.027558904,0.027439546,0.06106257,0.6588547,0.029232152,0.012339094,0.009518729,0.17399433
1762,reformasi,0.028617477,0.00027931633,0.0031906369,0.0031764675,0.0008083905,0.092650846,0.8154161,0.055860713
1763,hilirisasi,0.076199755,0.55655617,0.010800349,0.28807315,0.010287603,0.035893977,0.0030569031,0.019132111
1764,pekerjaan,0.0269013,0.16578805,0.019292554,0.42121336,0.15114273,0.09201444,0.051915195,0.071732454
1765,reformasi,0.005897876,0.0006513108,0.015578124,0.0008799755,0.0008395756,0.010806314,0.9642054,0.0011415379
1766,ideologi,0.005044773,0.001922959,0.7087961,0.0010547114,0.00048514252,0.000350198,0.28169173,0.0006543312
1767,reformasi,0.0011844194,1.7843005e-05,0.0065157455,3.532888e-05,0.00010695211,0.00038932756,0.99125695,0.0004935222
1768,pertahanan,0.019789107,0.026898243,0.011990287,0.11209219,0.09648279,0.37435308,0.33147147,0.026922824
1769,hilirisasi,0.050801467,0.63008446,0.019047191,0.11497828,0.026854806,0.10430949,0.026042195,0.027882013
1770,pertahanan,0.00012482163,0.00018449569,1.7039694e-06,0.0021528301,8.904989e-06,0.99639755,0.0011095526,2.0203966e-05
1771,harmoni,0.8064704,0.010240866,0.09136189,0.03929732,0.002011199,0.009779179,0.030976715,0.009862478
1772,pekerjaan,0.024713235,0.050147295,0.19440305,0.5653792,0.101833105,0.009702088,0.027830385,0.025991686
1773,reformasi,0.016493497,0.0001069067,0.03289324,0.00017378606,0.00013029984,0.0024276807,0.9469297,0.00084477186
1774,hilirisasi,0.046634518,0.48813865,0.040258057,0.10751494,0.03091663,0.16201778,0.10751014,0.017009292
1775,pekerjaan,0.06628283,0.133924,0.06939904,0.18788251,0.1740231,0.0879422,0.1459569,0.13458939
1776,reformasi,0.00195775,0.00019252587,0.004006947,0.00031704846,0.0001893739,0.0134152835,0.9795101,0.0004109334
1777,pemerataan,3.229912e-05,0.0001711422,0.00022348201,0.0019596163,0.99322695,2.248637e-06,0.0010480157,0.0033362694
1778,reformasi,0.0048214947,0.0015953826,0.005992864,0.004917955,0.0016673338,0.1624428,0.77083063,0.047731504
1779,harmoni,0.23339458,0.18417318,0.1755781,0.11802651,0.044744775,0.044583604,0.16469719,0.03480215
1780,reformasi,0.0036282376,0.0011130538,0.004687995,0.0039535956,0.0017066213,0.08766689,0.89406586,0.0031777094
1781,sdm,0.0002903718,0.00012796132,0.00012561312,0.041238792,0.003825205,0.000539437,0.0001874354,0.9536652
1782,reformasi,0.005953074,0.0006527796,0.012131109,0.0025129183,0.014152465,0.0058041126,0.9414287,0.017364874
1783,reformasi,0.006721742,0.0014907988,0.26070452,0.0021013129,0.0007604679,0.0026845678,0.71920913,0.006327504
1784,pekerjaan,0.006331545,0.015802437,0.00021753731,0.52173245,0.0116823185,0.40588498,0.0048259404,0.03352289
1785,sdm,0.006668693,0.00018084864,0.0026239848,0.0025848208,0.0013597776,0.044511534,0.12225944,0.81981087
1786,pekerjaan,0.13780184,0.05844511,0.063559294,0.24634235,0.06059761,0.13038911,0.06346515,0.23939958
1787,sdm,0.11022465,0.047556996,0.048560467,0.2966129,0.15124547,0.012848619,0.024452344,0.3084986
1788,pemerataan,0.014382301,0.034912016,0.042318117,0.10593059,0.5037303,0.008450626,0.08383657,0.20643945
1789,sdm,0.0035565093,0.012999584,0.015012513,0.07291741,0.30751732,0.0023649605,0.03472384,0.55090785
1790,pekerjaan,0.0005833206,0.0048271525,0.0003294054,0.98271745,0.0062323995,0.0011016246,4.0098686e-05,0.0041685086
1791,pekerjaan,0.005161947,0.1077492,0.008786313,0.8088945,0.028492942,0.026238205,0.0051916256,0.009485201
1792,ideologi,0.0147538325,0.024316955,0.8074837,0.0139608495,0.010515183,0.0015087671,0.11596292,0.011497849
1793,sdm,0.0001012965,2.3484528e-05,3.4840003e-05,0.008982644,0.0016210454,0.00022848077,0.000102708844,0.98890543
1794,sdm,0.010870678,0.0018011604,0.07932762,0.011185239,0.058416247,0.0006391755,0.14769062,0.6900693
1795,pertahanan,0.00026173377,2.8681576e-05,1.2986884e-06,0.00014102952,3.582314e-06,0.996597,0.002959313,7.404331e-06
1796,pertahanan,1.3345766e-07,3.59299e-09,8.5354133e-11,5.3102397e-08,1.758996e-10,0.9999881,1.1628058e-05,3.5349186e-09
1797,sdm,0.01730796,0.0056528207,0.011217387,0.03320275,0.08676853,0.024682373,0.12466941,0.6964988
1798,reformasi,0.0030404753,0.002321612,0.25390384,0.001452521,0.00059233524,0.0021472478,0.7355261,0.0010158602
1799,pertahanan,0.036311474,0.0043795127,0.0016222994,0.037306,0.0019793115,0.8573951,0.026779706,0.034226622
1800,reformasi,0.005431509,0.0016388892,0.021831194,0.001892249,0.00044795786,0.047808975,0.91956204,0.0013872695
1801,reformasi,0.0013838377,0.0015497869,0.054654006,0.0019564966,0.00838769,0.0012767131,0.9261834,0.004608015
1802,pertahanan,0.060849562,0.0016222027,0.0033426885,0.010807581,0.0015973811,0.6843156,0.21985392,0.017611
1803,reformasi,0.093681954,0.095456876,0.22478595,0.046998404,0.045351136,0.0350403,0.42839453,0.030290889
1804,pertahanan,0.0018922954,0.010754314,0.0029941704,0.0039865603,0.0023051393,0.56894743,0.40538132,0.0037387318
1805,reformasi,0.0002498285,4.746055e-06,0.0010017114,1.21643e-05,4.5296827e-05,0.0003382198,0.9982849,6.309483e-05
1806,reformasi,0.014736588,0.19009812,0.16429394,0.027701564,0.006928879,0.102056734,0.4827858,0.011398428
1807,pekerjaan,0.025749288,0.038284976,0.005744512,0.35886347,0.021503663,0.22366872,0.0633723,0.26281303
1808,hilirisasi,0.0029380813,0.83720505,0.005395626,0.036966212,0.013593223,0.08032316,0.0148696685,0.008709009
1809,harmoni,0.60343176,0.0010713739,0.017250506,0.06747021,0.0050785653,0.025358066,0.04911902,0.23122048
1810,reformasi,0.029164407,0.004012356,0.37687767,0.0046717003,0.007876983,0.0024380202,0.5614939,0.013465012
1811,harmoni,0.28418416,0.018823702,0.2021398,0.25056982,0.0013205623,0.08989077,0.144041,0.009030246
1812,reformasi,0.017139493,0.06482993,0.07279255,0.22094576,0.09093247,0.15296541,0.28345913,0.09693527
1813,ideologi,0.010718753,0.2670926,0.41858903,0.12809564,0.019856758,0.016864935,0.11659862,0.022183664
1814,pertahanan,0.018059779,0.33167922,0.016174015,0.14779362,0.024215264,0.34771422,0.079697475,0.034666475
1815,harmoni,0.40035045,0.007848676,0.025557658,0.017541606,0.00065203133,0.3732454,0.17166997,0.00313421
1816,reformasi,0.0030767722,0.0002395177,0.0037568165,0.000114617345,1.6985214e-05,0.021466102,0.971221,0.000108109714
1817,ideologi,0.0028203079,0.017886112,0.55074006,0.3260819,0.04488179,0.00053242355,0.015599346,0.041458055
1818,reformasi,0.016900113,0.22093591,0.26412934,0.054354075,0.01890801,0.08604168,0.3208301,0.017900812
1819,ideologi,0.033646267,0.15857151,0.4017996,0.053713888,0.021591173,0.040418778,0.2654403,0.02481845
1820,reformasi,0.23237632,0.0015288221,0.020058107,0.01655747,0.015386,0.039955582,0.5006165,0.17352125
1821,pemerataan,0.1577336,0.06733708,0.052870885,0.16970395,0.25558218,0.038962737,0.109308936,0.14850064
1822,pemerataan,0.022259695,0.13824409,0.040111497,0.24397717,0.3317802,0.020831196,0.033533227,0.16926292
1823,ideologi,0.034099776,0.22886612,0.2371602,0.14685456,0.15382591,0.02261713,0.110870756,0.06570551
1824,ideologi,0.020904172,0.0027936597,0.7689154,0.0037955397,0.002835412,0.00057773927,0.19546328,0.0047148084
1825,pertahanan,0.0021503603,0.002928827,0.00014342606,0.005757456,0.0003570327,0.9566882,0.031549666,0.00042497195
1826,pekerjaan,0.009489459,0.03121114,0.029974803,0.79701865,0.046147723,0.04189526,0.013498153,0.030764809
1827,reformasi,0.00536989,0.00020516502,0.008893208,0.0004639525,0.0009943667,0.0053316797,0.97644705,0.002294598
1828,reformasi,0.004046109,0.00022044485,0.0026417947,0.0014097615,0.0005776765,0.08408649,0.89711916,0.009898525
1829,sdm,0.016657146,0.113922216,0.09798783,0.16941059,0.1992873,0.019143738,0.059068598,0.32452258
1830,reformasi,0.0078487275,0.0011164582,0.011115457,0.0017984181,0.0009219265,0.030904079,0.94321364,0.0030812998
1831,sdm,0.04190917,0.03858805,0.057963863,0.07475474,0.08438655,0.05964215,0.20774001,0.43501544
1832,pertahanan,0.10233086,0.00072828087,0.0032675161,0.0037677449,6.276985e-05,0.6172343,0.27192247,0.00068608666
1833,sdm,0.0371939,0.0069904537,0.10299318,0.031440098,0.14159895,0.0062995465,0.29194376,0.38154012
1834,reformasi,0.043942034,0.004362381,0.03873902,0.010297763,0.03461272,0.03207681,0.7734715,0.062497824
1835,reformasi,0.007474628,0.005853336,0.012695662,0.0026393007,0.0015114254,0.09369564,0.8733169,0.0028130691
1836,harmoni,0.9999875,3.1467315e-09,6.0815285e-07,8.9182356e-07,1.2298405e-09,4.770718e-08,8.090911e-07,1.0239957e-05
1837,pekerjaan,0.0045559215,0.024007497,0.0070829364,0.7132902,0.18225278,0.0059608878,0.003394407,0.05945529
1838,pemerataan,0.009255387,0.09347146,0.06721709,0.17726769,0.3423975,0.010191996,0.026915446,0.27328345
1839,sdm,0.0018580105,0.0061458335,0.0028434934,0.13527799,0.048507344,0.009122939,0.006194115,0.7900503
1840,pekerjaan,0.0012975762,0.015729899,0.00035251415,0.927892,0.012198899,0.024436401,0.00055486197,0.017537856
1841,reformasi,0.0163557,0.0014572686,0.0997497,0.0042200293,0.008534247,0.0061065694,0.79000545,0.073571056
1842,reformasi,1.2541691e-05,1.1696944e-07,6.370335e-06,6.044501e-07,8.161439e-08,0.014972618,0.98500746,2.6588566e-07
1843,harmoni,0.3892527,0.011641742,0.055741698,0.021687996,0.009674091,0.083378226,0.3685364,0.060087092
1844,sdm,0.0017999698,0.0003473086,0.0006981001,0.03724351,0.0067366613,0.0034230372,0.0018628166,0.94788855
1845,reformasi,0.030018194,0.0063271495,0.19422674,0.011551603,0.011134683,0.012679249,0.6738158,0.060246576
1846,reformasi,0.027277123,0.0096486,0.03834248,0.008376304,0.0071710846,0.12582701,0.7719123,0.011445092
1847,pekerjaan,0.014185085,0.11477886,0.25319266,0.3387422,0.05481577,0.039068025,0.086566806,0.098650545
1848,sdm,0.0031739916,0.0016229006,0.013870123,0.051420067,0.045960713,0.00012954659,0.0020749604,0.88174766
1849,reformasi,0.0030214547,0.00015120779,0.014438898,0.00026369496,0.00032346658,0.0029038955,0.9781236,0.00077382394
1850,sdm,0.013916418,0.008735624,0.011034126,0.11110918,0.07740487,0.009319488,0.011999696,0.7564806
1851,sdm,0.1998762,0.0008927229,0.021508638,0.035815474,0.0038800682,0.044707295,0.14868389,0.5446357
1852,ideologi,0.0077696736,0.01938404,0.82470363,0.028281186,0.04254809,0.00039672354,0.056498986,0.020417752
1853,ideologi,0.022334026,0.020732418,0.7991901,0.025899822,0.039037824,0.00063151115,0.082343474,0.009830764
1854,reformasi,0.024239046,0.020972336,0.13669555,0.008583524,0.0027600129,0.062848754,0.7386622,0.005238633
1855,reformasi,0.060478028,0.0002940807,0.0031413003,0.0021931746,0.0076493085,0.014687015,0.60597956,0.30557758
1856,pertahanan,0.000291654,0.0004238703,2.3646884e-05,0.00076806964,4.288142e-05,0.98818725,0.010047823,0.00021471137
1857,harmoni,0.4382261,0.00078841805,0.012478774,0.018355964,0.003215347,0.08326576,0.43241867,0.011250965
1858,reformasi,0.09173473,0.033853423,0.0704931,0.041441172,0.02262813,0.20751427,0.50178075,0.030554473
1859,ideologi,0.012177671,0.0061754584,0.6746161,0.0070226216,0.0042630276,0.0017465956,0.28095526,0.013043229
1860,ideologi,0.010287451,0.0039331354,0.75385356,0.0026311106,0.0024476585,0.0006936374,0.22399041,0.0021629452
1861,reformasi,0.069045156,0.004923192,0.14985998,0.005928618,0.00527357,0.029585445,0.718888,0.016496086
1862,reformasi,0.00040829118,4.5223715e-06,0.00052286865,2.9704308e-05,2.8931574e-05,0.0033950573,0.9947673,0.0008433938
1863,pertahanan,0.061236177,0.21330188,0.054476965,0.023796558,0.0040237983,0.33253816,0.3027247,0.007901732
1864,pertahanan,2.3172573e-05,6.9943517e-06,1.2980536e-07,0.0002131766,2.4415701e-06,0.99948275,0.0002674948,3.8393055e-06
1865,pertahanan,0.030000728,0.064872436,0.0012417174,0.30875945,0.012508423,0.50746423,0.006525347,0.06862755
1866,reformasi,0.06561667,0.018435584,0.24954648,0.025541874,0.08190883,0.010903445,0.4638389,0.08420822
1867,hilirisasi,0.020518404,0.53124076,0.019629734,0.088607416,0.03230011,0.1927523,0.055281114,0.05967013
1868,ideologi,0.004466103,0.0063263457,0.6127835,0.008483439,0.0031772617,0.0015843498,0.35802725,0.0051515666
1869,reformasi,0.035708413,0.0010792558,0.44660503,0.0014330756,0.0023019095,0.00072660315,0.50667644,0.0054693036
1870,reformasi,0.00987651,0.0033493328,0.008835078,0.005039398,0.0022518043,0.16053809,0.8051001,0.0050097415
1871,hilirisasi,0.008731322,0.5038406,0.053160567,0.12502502,0.18481058,0.022578016,0.039448544,0.062405307
1872,sdm,0.26248953,0.0010673616,0.043212276,0.0061383885,0.01864344,0.003119963,0.32721183,0.33811727
1873,reformasi,0.1690669,0.00058435655,0.1608367,0.00158822,0.00092642265,0.0054350775,0.6328511,0.028711185
1874,sdm,0.0006752507,7.706326e-05,0.0005518778,0.007370897,0.004496898,0.001090988,0.0027280464,0.9830089
1875,sdm,0.013406538,0.024341635,0.020575412,0.10363906,0.073049136,0.03051357,0.13718282,0.5972918
1876,pekerjaan,0.020150179,0.21400048,0.0121763665,0.4023659,0.2009811,0.034006827,0.017030988,0.09928812
1877,hilirisasi,0.007371794,0.81683654,0.0056278063,0.047508772,0.022539055,0.068603784,0.011195549,0.020316783
1878,ideologi,0.014502986,0.0018413797,0.68523234,0.0036435302,0.0042864387,0.000792278,0.27350828,0.016192745
1879,sdm,0.00042931974,0.0007410393,0.00064867706,0.05761544,0.13156946,0.00020333989,0.0014913006,0.80730134
1880,harmoni,0.51576865,0.001040186,0.021349756,0.009721894,0.0010544717,0.05641142,0.3918094,0.0028443248
1881,pekerjaan,0.0020241905,0.008241597,0.00027826807,0.9695562,0.005279712,0.0039720023,7.476518e-05,0.010573224
1882,ideologi,0.030802913,0.0076668733,0.89604324,0.03332379,0.004237061,0.00016376472,0.011291929,0.016470402
1883,harmoni,0.29448727,0.015541711,0.041289266,0.081871144,0.05865119,0.16038539,0.21174689,0.1360271
1884,hilirisasi,0.00076916255,0.40659493,0.0025854101,0.2267314,0.25574946,0.07245656,0.01916646,0.015946588
1885,harmoni,0.83744335,0.008891045,0.008989331,0.054789513,0.0015914252,0.009146511,0.0055731223,0.07357576
1886,reformasi,0.0060117096,0.0049456917,0.0907266,0.006516706,0.007870557,0.010674466,0.85156876,0.021685516
1887,sdm,0.19635701,0.0010602215,0.10093676,0.012210024,0.007712426,0.0056145224,0.18855551,0.48755354
1888,pertahanan,0.043690786,0.047917135,0.024711818,0.07252255,0.02323498,0.603368,0.14738189,0.037172884
1889,pertahanan,3.0350727e-06,7.4412526e-08,1.3451473e-09,3.5606558e-07,2.3465672e-09,0.99990785,8.866476e-05,4.750988e-08
1890,reformasi,0.011314441,9.332389e-05,0.039768312,0.00015292912,0.00011391942,0.0012637401,0.9467158,0.0005776184
1891,pekerjaan,0.0032357802,0.0017782176,0.00035469982,0.55824983,0.02835897,0.13482523,0.0042086537,0.26898867
1892,reformasi,0.0071023144,0.0045562834,0.1848526,0.007129377,0.22801803,0.00060403126,0.5459891,0.021748293
1893,sdm,0.11260961,0.014742491,0.138099,0.042611513,0.06178234,0.016079027,0.26262423,0.3514518
1894,reformasi,0.014558399,0.025513874,0.3130016,0.022573557,0.022310004,0.015487932,0.45558023,0.13097441
1895,sdm,0.0020011163,0.00012230729,0.0007156073,0.0039549526,0.002260911,0.0011082971,0.0040700687,0.98576677
1896,ideologi,0.0002121719,0.0007859781,0.95225114,0.0010372399,0.0006986335,1.1281046e-05,0.044196688,0.0008070097
1897,ideologi,0.07230228,0.036835533,0.73560005,0.04586655,0.009775713,0.0045957793,0.08430397,0.010720104
1898,harmoni,0.35769826,0.038476326,0.23169145,0.04638427,0.0060069715,0.07777592,0.22101307,0.020953767
1899,pertahanan,0.03594466,0.0012450553,0.0011572831,0.026080666,0.003962661,0.6523574,0.2615819,0.017670391
1900,reformasi,0.00570637,0.0028227775,0.026428668,0.0032622933,0.0018861791,0.019314874,0.93216366,0.00841515
1901,harmoni,0.99876595,8.6592655e-07,0.00015792939,2.07886e-05,3.609278e-07,2.5487443e-05,0.0008904904,0.00013824845
1902,pertahanan,1.277347e-05,4.462384e-06,6.306596e-08,0.00042030343,2.761623e-07,0.99943715,0.00012452272,5.219825e-07
1903,pertahanan,0.033144183,0.00390889,0.002931974,0.016046824,0.008855982,0.5867033,0.3356468,0.012762121
1904,reformasi,0.075451605,0.0022492132,0.23518415,0.0027659014,0.00094249024,0.007459094,0.67200994,0.003937656
1905,reformasi,0.0033244886,3.9134968e-05,0.0028792638,0.00022614909,0.004229966,0.00057544187,0.9665127,0.022212848
1906,reformasi,0.0250059,0.0029812304,0.03802888,0.004089249,0.0038506766,0.030520745,0.886032,0.0094912825
1907,reformasi,0.0077158418,0.0009195392,0.057034213,0.0012346947,0.0005373834,0.008334857,0.9169188,0.00730469
1908,ideologi,0.0026404515,0.008246688,0.9261078,0.0358725,0.007831044,7.4987474e-05,0.00899269,0.010233853
1909,pertahanan,0.11815078,0.00084932364,0.0005633602,0.014607284,0.0011101307,0.7217255,0.1327741,0.010219506
1910,pertahanan,0.02071941,0.15672612,0.0141019765,0.06451379,0.0453464,0.43932217,0.09198213,0.16728796
1911,reformasi,0.078430966,0.00053359,0.036594667,0.0019283713,0.0005372134,0.02093335,0.85812575,0.002916168
1912,ideologi,0.028996855,0.022207318,0.38109997,0.035413627,0.24167746,0.0019442919,0.23484732,0.05381314
1913,ideologi,0.0036314458,0.008595018,0.5754795,0.003378992,0.00970338,0.0012092636,0.38972643,0.008275867
1914,reformasi,0.0022394885,0.0006249492,0.018039124,0.00047440277,0.00013611154,0.012462754,0.9647191,0.0013040038
1915,reformasi,0.00041587092,3.1108804e-05,0.00052295584,8.6313274e-05,2.9736817e-05,0.04923047,0.94962364,5.9934344e-05
1916,sdm,0.059757616,0.010868826,0.13433348,0.05263984,0.02852149,0.004571312,0.056141518,0.65316594
1917,pertahanan,0.014600571,0.0016629363,0.0014976634,0.0050215535,0.0007861243,0.8466138,0.12584528,0.003972109
